,name,label
301,./new_compose/fake/0012_01_01_03_253.jpg,0.0
302,./new_compose/real/0007_01_00_02_141.jpg,1.0
303,./new_compose/fake/0015_01_08_03_73.jpg,0.0
304,./new_compose/real/0004_01_06_03_448.jpg,1.0
305,./new_compose/real/0006_00_06_03_456.jpg,1.0
306,./new_compose/real/0009_01_00_01_165.jpg,1.0
307,./new_compose/real/0002_01_00_01_73.jpg,1.0
308,./new_compose/real/0003_01_00_01_498.jpg,1.0
309,./new_compose/real/0004_01_06_03_132.jpg,1.0
310,./new_compose/fake/0001_00_01_03_125.jpg,0.0
311,./new_compose/fake/0003_01_02_03_486.jpg,0.0
312,./new_compose/real/0007_01_05_03_113.jpg,1.0
313,./new_compose/real/0007_01_05_03_34.jpg,1.0
314,./new_compose/real/0006_00_06_03_314.jpg,1.0
315,./new_compose/fake/0008_00_04_03_190.jpg,0.0
316,./new_compose/fake/0014_01_04_03_208.jpg,0.0
317,./new_compose/fake/0005_00_00_01_260.jpg,0.0
318,./new_compose/real/0007_01_05_03_338.jpg,1.0
319,./new_compose/fake/0004_01_03_03_229.jpg,0.0
320,./new_compose/fake/0001_00_01_03_174.jpg,0.0
321,./new_compose/real/0012_01_07_03_482.jpg,1.0
322,./new_compose/real/0011_01_07_03_126.jpg,1.0
323,./new_compose/fake/0012_01_02_03_84.jpg,0.0
324,./new_compose/fake/0014_01_04_03_442.jpg,0.0
325,./new_compose/real/0006_00_06_03_270.jpg,1.0
326,./new_compose/real/0015_01_05_03_108.jpg,1.0
327,./new_compose/real/0007_01_00_02_395.jpg,1.0
328,./new_compose/fake/0006_00_03_03_435.jpg,0.0
329,./new_compose/real/0007_01_05_03_430.jpg,1.0
330,./new_compose/fake/0002_01_01_02_170.jpg,0.0
331,./new_compose/fake/0016_01_02_03_34.jpg,0.0
332,./new_compose/fake/0006_00_02_02_492.jpg,0.0
333,./new_compose/real/0004_01_06_03_363.jpg,1.0
334,./new_compose/fake/0015_01_04_03_98.jpg,0.0
335,./new_compose/fake/0002_01_04_03_93.jpg,0.0
336,./new_compose/fake/0003_01_03_03_272.jpg,0.0
337,./new_compose/real/0013_01_07_03_152.jpg,1.0
338,./new_compose/real/0004_01_06_03_435.jpg,1.0
339,./new_compose/real/0007_01_05_03_175.jpg,1.0
340,./new_compose/fake/0008_00_03_03_15.jpg,0.0
341,./new_compose/real/0007_01_00_01_405.jpg,1.0
342,./new_compose/fake/0007_01_04_03_369.jpg,0.0
343,./new_compose/real/0007_01_00_02_321.jpg,1.0
344,./new_compose/real/0004_01_00_02_0.jpg,1.0
345,./new_compose/real/0007_01_00_02_235.jpg,1.0
346,./new_compose/real/0008_00_00_02_75.jpg,1.0
347,./new_compose/fake/0012_01_03_03_287.jpg,0.0
348,./new_compose/fake/0009_01_08_03_81.jpg,0.0
349,./new_compose/real/0006_00_00_02_203.jpg,1.0
350,./new_compose/real/0011_01_07_03_32.jpg,1.0
351,./new_compose/real/0003_01_00_01_323.jpg,1.0
352,./new_compose/fake/0004_01_02_02_334.jpg,0.0
353,./new_compose/real/0006_00_06_03_125.jpg,1.0
354,./new_compose/fake/0007_01_02_03_36.jpg,0.0
355,./new_compose/fake/0003_01_02_02_375.jpg,0.0
356,./new_compose/real/0004_01_06_03_496.jpg,1.0
357,./new_compose/real/0010_01_05_03_474.jpg,1.0
358,./new_compose/fake/0005_00_03_03_453.jpg,0.0
359,./new_compose/real/0006_00_06_03_271.jpg,1.0
360,./new_compose/fake/0008_00_00_01_499.jpg,0.0
361,./new_compose/fake/0002_01_08_03_271.jpg,0.0
362,./new_compose/fake/0015_01_02_03_203.jpg,0.0
363,./new_compose/real/0011_01_07_03_358.jpg,1.0
364,./new_compose/real/0004_01_06_03_70.jpg,1.0
365,./new_compose/fake/0016_01_03_03_324.jpg,0.0
366,./new_compose/fake/0012_01_03_03_446.jpg,0.0
367,./new_compose/fake/0002_01_04_03_223.jpg,0.0
368,./new_compose/fake/0004_01_02_03_328.jpg,0.0
369,./new_compose/real/0009_01_00_02_51.jpg,1.0
370,./new_compose/fake/0007_01_01_02_405.jpg,0.0
371,./new_compose/real/0013_01_07_03_76.jpg,1.0
372,./new_compose/real/0001_00_00_01_67.jpg,1.0
373,./new_compose/real/0007_01_05_03_340.jpg,1.0
374,./new_compose/fake/0008_00_00_01_270.jpg,0.0
375,./new_compose/fake/0015_01_04_03_416.jpg,0.0
376,./new_compose/real/0012_01_07_03_39.jpg,1.0
377,./new_compose/fake/0001_00_01_03_206.jpg,0.0
378,./new_compose/real/0004_01_00_02_35.jpg,1.0
379,./new_compose/real/0007_01_00_01_498.jpg,1.0
380,./new_compose/real/0011_01_07_03_204.jpg,1.0
381,./new_compose/fake/0011_01_03_03_432.jpg,0.0
382,./new_compose/fake/0002_01_03_03_197.jpg,0.0
383,./new_compose/fake/0001_00_04_02_206.jpg,0.0
384,./new_compose/fake/0009_01_01_03_38.jpg,0.0
385,./new_compose/fake/0014_01_08_03_79.jpg,0.0
386,./new_compose/real/0006_00_06_03_273.jpg,1.0
387,./new_compose/fake/0009_01_00_01_249.jpg,0.0
388,./new_compose/real/0006_00_06_03_286.jpg,1.0
389,./new_compose/real/0011_01_07_03_44.jpg,1.0
390,./new_compose/fake/0003_01_03_03_493.jpg,0.0
391,./new_compose/real/0013_01_07_03_11.jpg,1.0
392,./new_compose/fake/0005_00_04_02_262.jpg,0.0
393,./new_compose/fake/0003_01_04_03_145.jpg,0.0
394,./new_compose/real/0008_00_00_02_93.jpg,1.0
395,./new_compose/real/0015_01_05_03_92.jpg,1.0
396,./new_compose/fake/0004_01_02_03_311.jpg,0.0
397,./new_compose/real/0011_01_07_03_22.jpg,1.0
398,./new_compose/real/0006_00_06_03_333.jpg,1.0
399,./new_compose/fake/0014_01_04_03_264.jpg,0.0
400,./new_compose/real/0006_00_06_03_231.jpg,1.0
401,./new_compose/fake/0008_00_01_03_32.jpg,0.0
402,./new_compose/real/0007_01_05_03_32.jpg,1.0
403,./new_compose/real/0007_01_05_03_447.jpg,1.0
404,./new_compose/real/0008_00_00_02_82.jpg,1.0
405,./new_compose/real/0006_00_00_01_257.jpg,1.0
406,./new_compose/fake/0002_01_00_01_459.jpg,0.0
407,./new_compose/fake/0004_01_03_03_261.jpg,0.0
408,./new_compose/real/0004_01_06_03_150.jpg,1.0
409,./new_compose/real/0007_01_05_03_132.jpg,1.0
410,./new_compose/real/0006_00_00_01_469.jpg,1.0
411,./new_compose/fake/0009_01_00_01_341.jpg,0.0
412,./new_compose/real/0006_00_06_03_158.jpg,1.0
413,./new_compose/real/0007_01_05_03_148.jpg,1.0
414,./new_compose/fake/0006_00_08_03_296.jpg,0.0
415,./new_compose/real/0011_01_07_03_402.jpg,1.0
416,./new_compose/fake/0001_00_00_01_215.jpg,0.0
417,./new_compose/fake/0003_01_04_03_92.jpg,0.0
418,./new_compose/fake/0014_01_01_03_388.jpg,0.0
419,./new_compose/fake/0015_01_04_03_354.jpg,0.0
420,./new_compose/real/0007_01_00_01_371.jpg,1.0
421,./new_compose/real/0004_01_06_03_216.jpg,1.0
422,./new_compose/real/0006_00_06_03_445.jpg,1.0
423,./new_compose/fake/0012_01_08_03_432.jpg,0.0
424,./new_compose/real/0004_01_00_02_448.jpg,1.0
425,./new_compose/real/0006_00_00_02_497.jpg,1.0
426,./new_compose/fake/0016_01_04_03_370.jpg,0.0
427,./new_compose/fake/0001_00_02_02_314.jpg,0.0
428,./new_compose/fake/0011_01_04_03_480.jpg,0.0
429,./new_compose/fake/0004_01_01_02_243.jpg,0.0
430,./new_compose/real/0011_01_07_03_308.jpg,1.0
431,./new_compose/fake/0003_01_04_02_98.jpg,0.0
432,./new_compose/fake/0009_01_01_03_358.jpg,0.0
433,./new_compose/fake/0002_01_00_01_148.jpg,0.0
434,./new_compose/fake/0001_00_02_03_3.jpg,0.0
435,./new_compose/fake/0016_01_03_03_363.jpg,0.0
436,./new_compose/fake/0004_01_08_03_374.jpg,0.0
437,./new_compose/fake/0004_01_02_03_205.jpg,0.0
438,./new_compose/fake/0005_00_00_01_341.jpg,0.0
439,./new_compose/real/0005_00_00_02_123.jpg,1.0
440,./new_compose/fake/0004_01_08_03_423.jpg,0.0
441,./new_compose/real/0012_01_07_03_215.jpg,1.0
442,./new_compose/real/0011_01_07_03_453.jpg,1.0
443,./new_compose/fake/0002_01_08_03_109.jpg,0.0
444,./new_compose/real/0004_01_00_01_342.jpg,1.0
445,./new_compose/real/0011_01_07_03_151.jpg,1.0
446,./new_compose/real/0006_00_06_03_275.jpg,1.0
447,./new_compose/fake/0007_01_01_03_305.jpg,0.0
448,./new_compose/fake/0008_00_04_02_224.jpg,0.0
449,./new_compose/real/0012_01_07_03_423.jpg,1.0
450,./new_compose/real/0006_00_06_03_32.jpg,1.0
451,./new_compose/fake/0002_01_02_03_362.jpg,0.0
452,./new_compose/real/0005_00_00_01_59.jpg,1.0
453,./new_compose/fake/0011_01_04_03_457.jpg,0.0
454,./new_compose/real/0013_01_07_03_442.jpg,1.0
455,./new_compose/fake/0009_01_01_03_109.jpg,0.0
456,./new_compose/real/0006_00_06_03_391.jpg,1.0
457,./new_compose/fake/0015_01_02_03_222.jpg,0.0
458,./new_compose/real/0005_00_00_01_17.jpg,1.0
459,./new_compose/fake/0002_01_02_02_497.jpg,0.0
460,./new_compose/fake/0007_01_01_03_260.jpg,0.0
461,./new_compose/real/0004_01_00_02_455.jpg,1.0
462,./new_compose/real/0012_01_07_03_260.jpg,1.0
463,./new_compose/fake/0008_00_00_01_69.jpg,0.0
464,./new_compose/fake/0007_01_00_01_180.jpg,0.0
465,./new_compose/real/0007_01_05_03_485.jpg,1.0
466,./new_compose/real/0008_00_00_02_155.jpg,1.0
467,./new_compose/fake/0008_00_04_03_456.jpg,0.0
468,./new_compose/real/0007_01_05_03_133.jpg,1.0
469,./new_compose/real/0012_01_07_03_393.jpg,1.0
470,./new_compose/real/0014_01_06_03_2.jpg,1.0
471,./new_compose/fake/0001_00_00_01_413.jpg,0.0
